experiment,node,rank,total_gb,recv_gb,send_gb
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,44,0.27,0.21,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,44,0.2,0.13,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,42,0.27,0.21,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,47,0.27,0.21,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,47,0.2,0.13,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,46,0.27,0.21,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,42,0.2,0.13,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,41,0.27,0.21,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,45,0.27,0.21,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,46,0.2,0.13,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,41,0.2,0.13,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,45,0.2,0.13,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,43,0.27,0.21,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,43,0.2,0.13,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,40,0.27,0.21,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,40,0.2,0.13,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,47,0.23,0.31,0.21
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,42,0.23,0.31,0.21
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,42,0.11,0.19,0.12
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,47,0.11,0.19,0.12
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,46,0.23,0.31,0.21
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,46,0.11,0.19,0.12
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,41,0.23,0.31,0.21
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,41,0.11,0.19,0.12
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,45,0.23,0.31,0.21
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,43,0.23,0.31,0.21
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,45,0.11,0.19,0.12
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,43,0.11,0.19,0.12
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,44,0.23,0.31,0.21
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,44,0.11,0.19,0.12
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,40,0.23,0.31,0.21
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,40,0.11,0.19,0.12
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,42,0.21,0.15,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,42,0.2,0.14,0.17
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,45,0.21,0.15,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,41,0.21,0.15,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,45,0.2,0.14,0.17
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,41,0.2,0.14,0.17
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,47,0.21,0.15,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,46,0.21,0.15,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,47,0.2,0.14,0.17
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,46,0.2,0.14,0.17
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,43,0.21,0.15,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,43,0.2,0.14,0.17
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,44,0.21,0.15,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,44,0.2,0.14,0.17
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,40,0.21,0.15,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,40,0.2,0.14,0.17
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,43,0.19,0.29,0.13
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,43,0.23,0.16,0.18
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,45,0.19,0.29,0.13
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,46,0.19,0.29,0.13
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,44,0.19,0.29,0.13
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,45,0.23,0.16,0.18
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,46,0.23,0.16,0.18
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,44,0.23,0.16,0.18
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,47,0.19,0.29,0.13
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,47,0.23,0.16,0.18
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,42,0.19,0.29,0.13
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,41,0.19,0.29,0.13
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,42,0.23,0.16,0.18
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,41,0.23,0.16,0.18
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,40,0.19,0.29,0.13
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,40,0.23,0.16,0.18
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,42,0.11,0.19,0.19
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,42,0.12,0.2,0.2
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,46,0.11,0.19,0.19
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,47,0.11,0.19,0.19
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,46,0.12,0.2,0.2
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,47,0.12,0.2,0.2
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,41,0.11,0.19,0.19
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,41,0.12,0.2,0.2
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,45,0.11,0.19,0.19
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,44,0.11,0.19,0.19
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,45,0.12,0.2,0.2
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,44,0.12,0.2,0.2
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,43,0.11,0.19,0.19
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,43,0.12,0.2,0.2
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,40,0.11,0.19,0.19
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,40,0.12,0.2,0.2
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,43,0.21,0.15,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,44,0.21,0.15,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,44,0.24,0.18,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,43,0.24,0.18,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,46,0.21,0.15,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,46,0.24,0.18,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,42,0.21,0.15,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,47,0.21,0.15,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,42,0.24,0.18,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,47,0.24,0.18,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,41,0.21,0.15,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,41,0.24,0.18,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,45,0.21,0.15,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,45,0.24,0.18,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,40,0.21,0.15,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,40,0.24,0.18,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,45,0.12,0.21,0.12
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,42,0.12,0.21,0.12
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,45,0.12,0.21,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,42,0.12,0.21,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,44,0.12,0.21,0.12
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,44,0.12,0.21,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,43,0.12,0.21,0.12
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,47,0.12,0.21,0.12
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,46,0.12,0.21,0.12
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,43,0.12,0.21,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,47,0.12,0.21,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,46,0.12,0.21,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,41,0.12,0.21,0.12
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,41,0.12,0.21,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,40,0.12,0.21,0.12
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,40,0.12,0.21,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,42,0.16,0.14,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,42,0.12,0.2,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,47,0.16,0.14,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,45,0.16,0.14,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,47,0.12,0.2,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,44,0.16,0.14,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,45,0.12,0.2,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,44,0.12,0.2,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,46,0.16,0.14,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,46,0.12,0.2,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,43,0.16,0.14,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,41,0.16,0.14,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,43,0.12,0.2,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,41,0.12,0.2,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,40,0.16,0.14,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,40,0.12,0.2,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,44,0.23,0.16,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,44,0.24,0.18,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,45,0.23,0.16,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,42,0.23,0.16,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,45,0.24,0.18,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,42,0.24,0.18,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,47,0.23,0.16,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,43,0.23,0.16,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,41,0.23,0.16,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,47,0.24,0.18,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,43,0.24,0.18,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,41,0.24,0.18,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,46,0.23,0.16,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,46,0.24,0.18,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,40,0.23,0.16,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,40,0.24,0.18,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,44,0.24,0.18,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,43,0.24,0.18,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,47,0.24,0.18,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,44,0.23,0.16,0.22
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,43,0.23,0.16,0.22
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,42,0.24,0.18,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,46,0.24,0.18,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,47,0.23,0.16,0.22
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,42,0.23,0.16,0.22
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,41,0.24,0.18,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,46,0.23,0.16,0.22
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,45,0.24,0.18,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,41,0.23,0.16,0.22
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,45,0.23,0.16,0.22
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,40,0.24,0.18,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,40,0.23,0.16,0.22
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,47,0.16,0.25,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,47,0.16,0.14,0.17
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,45,0.16,0.25,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,45,0.16,0.14,0.17
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,41,0.16,0.25,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,44,0.16,0.25,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,41,0.16,0.14,0.17
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,43,0.16,0.25,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,44,0.16,0.14,0.17
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,43,0.16,0.14,0.17
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,42,0.16,0.25,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,42,0.16,0.14,0.17
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,46,0.16,0.25,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,46,0.16,0.14,0.17
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,40,0.16,0.25,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,40,0.16,0.14,0.17
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,44,0.21,0.15,0.13
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,42,0.21,0.15,0.13
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,44,0.12,0.19,0.13
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,42,0.12,0.19,0.13
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,47,0.21,0.15,0.13
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,43,0.21,0.15,0.13
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,47,0.12,0.19,0.13
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,43,0.12,0.19,0.13
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,45,0.21,0.15,0.13
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,46,0.21,0.15,0.13
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,46,0.12,0.19,0.13
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,45,0.12,0.19,0.13
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,41,0.21,0.15,0.13
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,41,0.12,0.19,0.13
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-488,113,0.23,0.16,0.24
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-488,117,0.23,0.16,0.24
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-488,113,0.13,0.22,0.3
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-488,117,0.13,0.22,0.3
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-488,115,0.23,0.16,0.24
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-488,115,0.13,0.22,0.3
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-488,116,0.23,0.16,0.24
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-488,116,0.13,0.22,0.3
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-488,114,0.23,0.16,0.24
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-488,114,0.13,0.22,0.3
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-488,118,0.23,0.16,0.24
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-488,118,0.13,0.22,0.3
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-488,119,0.23,0.16,0.24
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-488,119,0.13,0.22,0.3
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-488,112,0.23,0.16,0.24
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-488,112,0.13,0.22,0.3
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-488,113,0.11,0.15,0.23
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-488,116,0.11,0.15,0.23
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-488,113,0.11,0.2,0.33
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-488,116,0.11,0.2,0.33
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-488,119,0.11,0.15,0.23
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-488,119,0.11,0.2,0.33
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-488,115,0.11,0.15,0.23
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-488,115,0.11,0.2,0.33
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-488,114,0.11,0.15,0.23
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-488,117,0.11,0.15,0.23
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-488,114,0.11,0.2,0.33
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-488,118,0.11,0.15,0.23
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-488,117,0.11,0.2,0.33
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-488,118,0.11,0.2,0.33
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-488,112,0.11,0.15,0.23
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-488,112,0.11,0.2,0.33
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-488,116,0.23,0.16,0.3
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-488,116,0.14,0.21,0.24
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-488,118,0.23,0.16,0.3
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-488,119,0.23,0.16,0.3
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-488,118,0.14,0.21,0.24
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-488,117,0.23,0.16,0.3
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-488,119,0.14,0.21,0.24
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-488,117,0.14,0.21,0.24
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-488,113,0.23,0.16,0.3
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-488,115,0.23,0.16,0.3
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-488,113,0.14,0.21,0.24
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-488,115,0.14,0.21,0.24
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-488,114,0.23,0.16,0.3
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-488,114,0.14,0.21,0.24
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-488,112,0.23,0.16,0.3
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-488,112,0.14,0.21,0.24
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-488,118,0.13,0.22,0.22
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-488,119,0.13,0.22,0.22
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-488,118,0.12,0.2,0.19
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-488,119,0.12,0.2,0.19
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-488,117,0.13,0.22,0.22
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-488,114,0.13,0.22,0.22
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-488,117,0.12,0.2,0.19
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-488,114,0.12,0.2,0.19
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-488,113,0.13,0.22,0.22
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-488,113,0.12,0.2,0.19
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-488,115,0.13,0.22,0.22
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-488,115,0.12,0.2,0.19
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-488,116,0.13,0.22,0.22
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-488,116,0.12,0.2,0.19
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-488,112,0.13,0.22,0.22
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-488,112,0.12,0.2,0.19
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-488,114,0.18,0.12,0.3
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-488,114,0.15,0.22,0.26
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-488,113,0.18,0.12,0.3
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-488,113,0.15,0.22,0.26
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-488,118,0.18,0.12,0.3
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-488,119,0.18,0.12,0.3
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-488,118,0.15,0.22,0.26
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-488,119,0.15,0.22,0.26
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-488,116,0.18,0.12,0.3
